Date,"BTC/USD(Open, Ask)","BTC/USD(High, Ask)","BTC/USD(Low, Ask)","BTC/USD(Close, Ask)","BTC/USD(Open, Bid)*","BTC/USD(High, Bid)*","BTC/USD(Low, Bid)*","BTC/USD(Close, Bid)*",HL(T-1)115,HL(T-1)115 %,H(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 高點位置,L(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 低點位置,S期初單位數,S進場訊號、日期,S當筆交易進場日期,S進場價格,S當次進場買價,S槓桿係數,S進場單位數,S停損出場訊號,S停損出場價格,S停損出場數量,S期末數量,BTC-S期未浮動損益,S當次交易損益, BTC-S累計已實現損益 ,S當筆交易損益率,期初浮動淨值,期末浮動淨值,最大回測金額,最大回測率,槓桿比,BTC-S期末多頭部位估值
2023/07/03 17:00:00,31145.50,31155.65,30931.00,31068.00,31105.50,31115.65,30890.00,31028.00,1835,0.060367204,0.861389646,0.744870841,0,,,,,0.552176203,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 18:00:00,31068.00,31166.75,31054.80,31136.90,31028.00,31126.75,31011.60,31096.90,1835,0.060140765,0.867438692,0.809503561,0,,,,,0.554255223,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 19:00:00,31136.90,31185.30,31102.50,31182.00,31096.90,31145.30,31062.50,31142.00,1835,0.060372268,0.877547684,0.836557882,0,,,,,0.552129882,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 20:00:00,31182.00,31213.15,31120.25,31138.80,31142.00,31173.15,31080.25,31098.80,1835,0.0604157,0.892724796,0.845992346,0,,,,,0.55173297,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 21:00:00,31138.80,31354.10,31131.50,31311.70,31098.80,31310.70,31090.00,31271.70,1835,0.060473838,0.969536785,0.851174657,0,,,,,0.551202543,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 22:00:00,31311.70,31349.35,31223.50,31288.95,31271.70,31309.35,31183.50,31248.95,1835,0.060473838,0.966948229,0.900871691,0,,,,,0.551202543,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 23:00:00,31288.95,31288.95,31202.50,31221.70,31248.95,31248.95,31162.50,31181.70,1835,0.060302432,0.934032698,0.889709791,0,,,,,0.552769301,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 00:00:00,31221.70,31239.05,31025.40,31076.40,31181.70,31199.05,30985.40,31036.40,1835,0.060340802,0.906839237,0.795577761,0,,,,,0.552417802,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 01:00:00,31076.40,31112.55,30988.00,30998.10,31036.40,31072.55,30948.00,30958.10,1835,0.060355985,0.837901907,0.775698948,0,,,,,0.552278837,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 02:00:00,30998.10,31079.50,30916.50,31028.60,30958.10,31039.50,30876.50,30988.60,1835,0.059818361,0.819891008,0.737695333,0,,,,,0.557242507,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 03:00:00,31028.60,31063.90,30930.35,30937.25,30988.60,31023.90,30890.35,30897.25,1835,0.059669072,0.811389646,0.745056873,0,,,,,0.558636694,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 04:00:00,30937.25,31012.20,30928.90,30962.50,30897.25,30969.00,30888.90,30922.50,1835,0.059679552,0.783215259,0.74428617,0,,,,,0.558538601,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 05:00:00,30962.50,31072.00,30899.25,31047.60,30922.50,31032.00,30859.25,31007.60,1835,0.059903599,0.815803815,0.728526629,0,,,,,0.556449591,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 06:00:00,31047.60,31075.00,30973.50,31053.85,31007.60,31035.00,30933.50,31013.85,1835,0.059487725,0.817438692,0.767991921,0,,,,,0.560339691,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 07:00:00,31053.85,31104.10,31024.50,31093.90,31013.85,31064.10,30984.50,31053.90,1835,0.060114069,0.833297003,0.795099394,0,,,,,0.554501362,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 08:00:00,31093.90,31107.10,31039.00,31074.10,31053.90,31067.10,30999.00,31034.10,1835,0.059706057,0.83493188,0.802806421,0,,,,,0.558290645,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 09:00:00,31074.10,31093.30,31007.55,31030.25,31034.10,31046.00,30967.55,30990.25,1835,0.059661506,0.827411444,0.786090146,0,,,,,0.558707539,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 10:00:00,31030.25,31069.50,30980.50,31004.30,30990.25,31029.50,30940.50,30964.30,1835,0.059746006,0.814441417,0.771712554,0,,,,,0.557917348,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 11:00:00,31004.30,31042.00,30912.00,30987.75,30964.30,31002.00,30872.00,30947.75,1835,0.05979536,0.799455041,0.735303497,0,,,,,0.557456857,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 12:00:00,30987.75,31158.00,30840.50,30980.75,30947.75,31114.00,30797.00,30940.75,1835,0.059829868,0.8626703,0.695439566,0,,,,,0.557135332,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 13:00:00,30980.75,31012.50,30890.00,30924.25,30940.75,30972.50,30850.00,30884.25,1835,0.059702755,0.783378747,0.723610078,0,,,,,0.558321526,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 14:00:00,30924.25,30960.00,30862.30,30923.55,30884.25,30920.00,30822.30,30883.55,1835,0.059952038,0.754768392,0.708886999,0,,,,,0.556,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 15:00:00,30923.55,30937.50,30654.25,30727.00,30883.55,30897.50,30614.00,30687.00,1835,0.059737934,0.742506812,0.598171574,0,,,,,0.557992734,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 16:00:00,30727.00,30834.50,30696.55,30823.50,30687.00,30794.50,30656.55,30783.50,1835,0.059894019,0.686376022,0.620787711,0,,,,,0.556538601,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 17:00:00,30823.50,30845.75,30784.65,30826.90,30783.50,30805.75,30744.65,30786.90,1835,0.060119584,0.692506812,0.667614542,0,,,,,0.5544505,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 18:00:00,30826.90,30851.50,30792.40,30849.50,30786.90,30811.50,30752.40,30809.50,1835,0.060283909,0.695640327,0.671733815,0,,,,,0.552939146,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 19:00:00,30849.50,30857.50,30780.45,30789.95,30809.50,30817.50,30740.45,30749.95,1835,0.06021823,0.698910082,0.665382162,0,,,,,0.553542234,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 20:00:00,30789.95,30857.45,30770.30,30782.75,30749.95,30817.45,30730.30,30742.75,1835,0.060166795,0.698882834,0.659987244,0,,,,,0.554015441,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 21:00:00,30782.75,30861.50,30771.50,30819.95,30742.75,30821.50,30731.50,30779.95,1835,0.060217439,0.701089918,0.660625066,0,,,,,0.5535495,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 22:00:00,30819.95,30892.00,30815.60,30866.40,30779.95,30848.05,30775.60,30826.40,1835,0.060370282,0.717711172,0.684065058,0,,,,,0.552148047,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/04 23:00:00,30866.40,30899.00,30847.50,30887.90,30826.40,30857.50,30807.50,30846.00,1835,0.060741979,0.721525886,0.701020517,0,,,,,0.548769301,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 00:00:00,30887.90,30892.00,30842.00,30856.75,30846.00,30848.00,30802.00,30816.75,1835,0.060567653,0.717711172,0.698097162,0,,,,,0.550348774,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 01:00:00,30856.75,30898.00,30821.00,30836.50,30816.75,30858.00,30781.00,30796.50,1835,0.060521108,0.720980926,0.686935261,0,,,,,0.550772025,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 02:00:00,30836.50,30858.00,30785.50,30833.05,30796.50,30818.00,30745.50,30793.05,1835,0.060436394,0.699182561,0.668066334,0,,,,,0.551544051,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 03:00:00,30833.05,30841.70,30780.50,30793.20,30793.05,30801.70,30740.50,30753.20,1835,0.060501653,0.690299728,0.665408738,0,,,,,0.550949137,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 04:00:00,30793.20,30815.50,30681.00,30779.10,30753.20,30775.50,30641.00,30739.10,1835,0.060932382,0.676021798,0.61252259,0,,,,,0.547054496,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 05:00:00,30779.10,30793.85,30692.50,30697.35,30739.10,30753.85,30652.50,30657.35,1835,0.060718865,0.664223433,0.618635059,0,,,,,0.548978202,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 06:00:00,30697.35,30728.50,30407.50,30452.25,30657.35,30688.50,30367.50,30412.25,1835,0.060492279,0.628610354,0.467152121,0,,,,,0.551034514,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 07:00:00,30452.25,30507.25,30365.85,30422.85,30412.25,30467.25,30325.85,30382.85,1835,0.060291832,0.508038147,0.445014351,0,,,,,0.552866485,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 08:00:00,30422.85,30455.20,30287.90,30334.80,30382.85,30415.20,30247.90,30294.80,1835,0.060597254,0.479673025,0.403582439,0,,,,,0.550079927,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 09:00:00,30334.80,30399.75,30210.50,30375.30,30294.80,30359.75,30170.50,30335.30,1835,0.060814954,0.449455041,0.362442862,0,,,,,0.548110808,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 10:00:00,30375.30,30461.90,30345.50,30431.90,30335.30,30421.90,30305.50,30391.90,1835,0.060736048,0.483324251,0.434197938,0,,,,,0.548822888,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 11:00:00,30431.90,30439.15,30254.30,30372.55,30391.90,30399.15,30214.30,30332.55,1835,0.060920952,0.470926431,0.385723397,0,,,,,0.54715713,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 12:00:00,30372.55,30496.50,30351.95,30483.80,30332.55,30456.50,30311.95,30443.80,1835,0.060920143,0.502179837,0.437626236,0,,,,,0.547164396,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 13:00:00,30483.80,30602.80,30469.30,30543.80,30443.80,30562.80,30429.30,30503.80,1835,0.060848026,0.560108992,0.5,0,,,,,0.547812897,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 14:00:00,30543.80,30616.45,30455.80,30525.65,30503.80,30576.45,30415.80,30485.65,1835,0.060916907,0.567547684,0.492824492,0,,,,,0.54719346,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 15:00:00,30525.65,30559.00,30453.50,30455.50,30485.65,30519.00,30413.50,30415.50,1835,0.06097409,0.536239782,0.491601999,0,,,,,0.546680291,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 16:00:00,30455.50,30520.75,30417.50,30487.10,30415.50,30480.75,30377.50,30447.10,1835,0.060975407,0.515395095,0.472467312,0,,,,,0.546668483,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 17:00:00,30487.10,30515.45,30447.25,30495.50,30447.10,30475.45,30407.25,30455.50,1835,0.060799438,0.512506812,0.488280004,0,,,,,0.548250681,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 18:00:00,30495.50,30533.15,30418.75,30463.50,30455.50,30493.15,30378.75,30423.50,1835,0.060903563,0.522152589,0.47313171,0,,,,,0.547313351,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 19:00:00,30463.50,30562.25,30415.00,30521.55,30423.50,30522.25,30375.00,30481.55,1835,0.060793899,0.538010899,0.471138514,0,,,,,0.548300636,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 20:00:00,30521.55,30555.90,30410.50,30438.85,30481.55,30515.90,30370.50,30398.85,1835,0.060683826,0.534550409,0.468746678,0,,,,,0.549295186,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 21:00:00,30438.85,30500.60,30354.50,30498.00,30398.85,30460.60,30314.50,30458.00,1835,0.060770443,0.504414169,0.438981609,0,,,,,0.548512262,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 22:00:00,30498.00,30583.25,30481.50,30491.75,30458.00,30543.25,30441.50,30451.75,1835,0.060661157,0.549455041,0.506484533,0,,,,,0.549500454,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/05 23:00:00,30491.75,30549.90,30484.00,30517.00,30451.75,30509.90,30444.00,30477.00,1835,0.060453517,0.531280654,0.50781333,0,,,,,0.551387829,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 00:00:00,30517.00,30566.00,30472.15,30488.75,30477.00,30526.00,30432.15,30448.75,1835,0.060360651,0.540054496,0.501514829,0,,,,,0.552236149,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 01:00:00,30488.75,30650.50,30460.00,30605.95,30448.75,30610.50,30417.00,30565.95,1835,0.060269158,0.586103542,0.493462315,0,,,,,0.553074478,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 02:00:00,30605.95,30756.25,30579.90,30722.85,30565.95,30716.25,30539.90,30682.85,1835,0.05974766,0.64373297,0.55878601,0,,,,,0.557901907,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 03:00:00,30722.85,30883.50,30713.95,30827.05,30682.85,30843.50,30673.95,30787.05,1835,0.059787372,0.713079019,0.630036143,0,,,,,0.557531335,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 04:00:00,30827.05,31376.00,30810.00,31354.00,30787.05,31336.00,30770.00,31312.00,1835,0.059885711,0.98147139,0.681088551,0,,,,,0.556615804,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 05:00:00,31354.00,31541.00,31057.50,31091.50,31312.00,31494.00,31017.50,31051.50,1835,0.06000654,1.071389646,0.812639524,0,,,,,0.555495005,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 06:00:00,31091.50,31310.60,31085.40,31257.20,31051.50,31263.00,31045.40,31217.20,1966,0.064529258,0.882807731,0.776303979,0,,,,,0.516561546,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 07:00:00,31257.20,31297.00,30734.00,30872.40,31217.20,31255.00,30694.00,30832.40,1966,0.064482695,0.875890132,0.601077092,0,,,,,0.516934554,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 08:00:00,30872.40,30910.00,30537.50,30624.70,30832.40,30870.00,30497.50,30584.70,1966,0.064432821,0.679043744,0.503091653,0,,,,,0.51733469,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 09:00:00,30624.70,30687.35,30339.00,30396.10,30584.70,30647.35,30295.00,30356.10,1966,0.064338566,0.565793489,0.402114291,0,,,,,0.518092574,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 10:00:00,30396.10,30463.55,29920.00,30234.30,30356.10,30423.55,29876.00,30194.30,1966,0.064297114,0.451958291,0.193178418,0,,,,,0.518426585,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 11:00:00,30234.30,30511.85,30100.55,30426.20,30194.30,30471.85,30059.00,30386.20,1966,0.064228321,0.476525941,0.284432034,0,,,,,0.518981858,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 12:00:00,30426.20,30488.40,30187.50,30339.70,30386.20,30448.40,30147.50,30299.70,1966,0.064633846,0.464598169,0.32856288,0,,,,,0.51572567,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 13:00:00,30339.70,30373.50,30227.10,30315.60,30299.70,30333.50,30187.10,30275.60,1966,0.064596045,0.406154629,0.348309564,0,,,,,0.516027467,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 14:00:00,30315.60,30416.15,30230.70,30398.00,30275.60,30376.15,30190.70,30358.00,1966,0.064606658,0.427848423,0.350104717,0,,,,,0.515942692,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 15:00:00,30398.00,30400.50,30278.35,30333.35,30358.00,30360.50,30238.35,30293.35,1966,0.064532753,0.419888098,0.373865563,0,,,,,0.516533571,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 16:00:00,30333.35,30368.50,30270.85,30331.70,30293.35,30328.50,30230.85,30291.70,1966,0.064541545,0.403611394,0.370125661,0,,,,,0.516463208,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 17:00:00,30331.70,30364.50,30198.00,30244.90,30291.70,30324.50,30158.00,30204.90,1966,0.064663395,0.401576806,0.333798743,0,,,,,0.515489997,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 18:00:00,30244.90,30295.00,30128.35,30181.70,30204.90,30251.35,30088.35,30141.70,1966,0.064081357,0.366225839,0.299067518,0,,,,,0.520172092,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 19:00:00,30181.70,30181.70,29883.50,29917.85,30141.70,30141.70,29843.50,29877.85,1966,0.063920512,0.308596134,0.176972175,0,,,,,0.521481011,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 20:00:00,29917.85,30129.25,29740.85,30079.00,29877.85,30089.25,29700.85,30039.00,1966,0.063667865,0.281917599,0.105839234,0,,,,,0.523550356,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 21:00:00,30079.00,30142.75,29987.40,30117.15,30039.00,30102.75,29947.40,30077.15,1966,0.063938078,0.288784334,0.228782288,0,,,,,0.521337742,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 22:00:00,30117.15,30167.50,30081.30,30128.55,30077.15,30127.50,30041.30,30088.55,1966,0.064085117,0.301373347,0.275605864,0,,,,,0.520141573,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/06 23:00:00,30128.55,30192.50,30091.50,30161.15,30088.55,30152.50,30051.50,30121.15,1966,0.063864449,0.314089522,0.280692131,0,,,,,0.521938793,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 00:00:00,30161.15,30197.40,30105.50,30117.95,30121.15,30157.40,30065.50,30077.95,1966,0.063673639,0.316581892,0.287673282,0,,,,,0.523502882,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 01:00:00,30117.95,30325.50,30084.25,30232.90,30077.95,30285.50,30044.25,30192.90,1966,0.063863826,0.381739573,0.277076892,0,,,,,0.521943879,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 02:00:00,30232.90,30266.10,30125.45,30145.20,30192.90,30224.50,30085.45,30105.20,1966,0.063781986,0.351525941,0.297621422,0,,,,,0.522613598,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 03:00:00,30145.20,30164.80,29958.25,30024.65,30105.20,30124.80,29918.25,29984.65,1966,0.063583441,0.3,0.214246534,0,,,,,0.524245507,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 04:00:00,30024.65,30123.70,29989.15,30077.30,29984.65,30083.70,29949.15,30037.30,1966,0.063369375,0.279094608,0.229654932,0,,,,,0.526016446,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 05:00:00,30077.30,30210.50,30072.60,30158.70,30037.30,30170.50,30032.60,30118.70,1800.15,0.059688749,0.260894925,0.18500962,0,,,,,0.558452536,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 06:00:00,30158.70,30190.75,30113.00,30189.75,30118.70,30150.75,30073.00,30149.75,1800.15,0.059827114,0.249923617,0.207539804,0,,,,,0.557160977,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 07:00:00,30189.75,30224.50,30121.40,30144.50,30149.75,30184.50,30081.40,30104.50,1800.15,0.059833975,0.268672055,0.212224298,0,,,,,0.557097094,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 08:00:00,30144.50,30371.30,30079.75,30228.15,30104.50,30321.00,30039.75,30188.15,1800.15,0.059187522,0.350220815,0.188997016,0,,,,,0.563181772,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 09:00:00,30228.15,30415.00,30143.50,30408.25,30188.15,30372.00,30103.50,30368.25,1800.15,0.059109685,0.37449657,0.224548978,0,,,,,0.563923377,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 10:00:00,30408.25,30467.00,30289.60,30452.70,30368.25,30425.60,30249.60,30412.70,1800.15,0.059276492,0.403383051,0.306025709,0,,,,,0.562336472,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 11:00:00,30452.70,30474.00,30338.90,30417.70,30412.70,30431.00,30298.00,30377.70,1800.15,0.059250543,0.407271616,0.333017316,0,,,,,0.562582748,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 12:00:00,30417.70,30478.00,30344.00,30380.70,30377.70,30435.15,30303.00,30340.70,1800.15,0.059213513,0.409493653,0.335805705,0,,,,,0.56293457,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 13:00:00,30380.70,30403.30,30211.00,30261.00,30340.70,30356.00,30168.00,30221.00,1800.15,0.058866906,0.367997111,0.260519198,0,,,,,0.566249109,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 14:00:00,30261.00,30278.00,30140.00,30186.90,30221.00,30238.00,30098.00,30146.90,1800.15,0.05870182,0.298391801,0.22148175,0,,,,,0.567841569,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 15:00:00,30186.90,30273.95,30156.30,30272.45,30146.90,30233.95,30116.30,30232.45,1800.15,0.058768511,0.296141988,0.231687254,0,,,,,0.567197178,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/07 16:00:00,30272.45,30332.00,30238.85,30298.00,30232.45,30289.00,30197.00,30256.00,1800.15,0.058717904,0.328389301,0.276691855,0,,,,,0.567686026,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/09 17:00:00,30298.00,30298.00,30167.80,30179.00,30256.00,30256.00,30127.80,30139.00,1800.15,0.058671399,0.309501986,0.238100549,0,,,,,0.568135989,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/09 18:00:00,30179.00,30227.75,30090.75,30202.90,30139.00,30187.75,30050.75,30162.90,1800.15,0.058494383,0.27047746,0.195131473,0,,,,,0.56985529,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/09 19:00:00,30202.90,30217.05,30155.30,30193.65,30162.90,30177.05,30115.30,30153.65,1800.15,0.0584845,0.264533511,0.231129576,0,,,,,0.569951578,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
